a,e,i,om,w,q,ad,per_y,data_arc,condition_code,n_obs_used,H,albedo,moid,class,n,per,ma
2.527810246592487,0.1140641715811285,12.10480232492852,159.2171190241544,351.7050066472609,2.239477664900626,2.816142828284347,4.01906386289506,7717,0,1207,14.1,0.323,1.25096,MBA,0.2452377760072663,1467.96307592242,262.3781564417494
2.667583865925898,0.1048350279266119,11.45490515119243,13.64628207156058,150.5476110402835,2.387927636844977,2.947240095006819,4.35697758185356,23384,0,1571,13.3,0.257,1.40079,MBA,0.2262178918414924,1591.386061772014,113.0469697012117
2.74124771702829,0.2120767129915286,9.987327312461915,46.32926966386326,175.1942065510009,2.159892911705398,3.322602522351182,4.53869110808428,7557,0,1639,13.3,0.075,1.15177,MBA,0.2171609082653734,1657.756927227784,322.9104076052451
2.478595054061009,0.2144479323769106,4.567111279583731,185.9057006963719,241.7340467938923,1.947065469517989,3.01012463860403,3.90226330801549,8990,0,1314,14.9,0.062,0.965496,MBA,0.2525781080284918,1425.301673252658,64.41310735691827
2.574709976109075,0.1426504233400172,6.279185404181609,336.6594994395117,350.8053623591088,2.20742650803935,2.9419934441788,4.13143263624927,18285,0,902,14.5,0.241,1.19544,MBA,0.2385676761904945,1509.005770390046,31.46471221041649
2.776949832321399,0.1008126858341306,4.284080077895976,58.87118644473412,282.8461815589579,2.49699806129844,3.056901603344357,4.62764731905086,7506,0,789,14.9,0.185,1.49232,MBA,0.212986473560762,1690.248183283325,188.3257103575365
2.689592177544998,0.2337407524394408,8.74865603702108,103.7902952738418,223.5105139709734,2.060924878210396,3.3182594768796,4.41100806409401,7513,0,895,14.2,0.104,1.05807,MBA,0.2234469466040294,1611.120695410336,284.1587216744114
2.591241478636907,0.2184260773875789,31.36434314079441,188.5227079930969,206.3385779139562,2.025246766894258,3.157236190379556,4.17128662247751,7732,0,736,14.8,0.056,1.04928,MBA,0.2362883140315469,1523.56243885991,333.1878137096036
2.614263375427922,0.1225751798144411,11.99163860177546,186.7431138177169,62.77205924454971,2.293819572102537,2.9347071787533072,4.22699963470722,7690,0,1587,14,0.343,1.30959,MBA,0.233173969374101,1543.911616576811,84.7997340730653
3.114372196037833,0.07601356712217233,20.88519991426213,301.127819049185,102.5293148900652,2.877637656070884,3.351106736004783,5.49621828388804,15131,0,1035,13.3,0.076,1.97119,MBA,0.1793280820481392,2007.493728190105,315.6782129101836
2.931240884379499,0.06530661839337233,3.273029885647709,107.609714358809,329.9977992620846,2.739811454524276,3.122670314234722,5.0186333294634,8718,0,963,14,0.35,1.75573,MBA,0.1963933642215185,1833.055823586505,35.45746501891623
2.764316453510622,0.1074613702834277,3.752354035251997,318.0483705629913,61.65978055458555,2.467259219519345,3.061373687501899,4.59610392666624,7487,0,1318,13.9,0.128,1.47123,MBA,0.2144482150738647,1678.726959214845,190.0850637415019
2.76837774808911,0.1286811434137182,10.19703446488048,67.13088441186429,211.5039435325764,2.412139734063909,3.124615762114311,4.60623644220844,7459,0,851,14.3,0.331,1.40186,MBA,0.213976485083558,1682.427860516634,281.4617997761324
2.878592831358826,0.08420150963826468,13.61730666090639,68.78622178683132,31.95177044905575,2.636210969324526,3.120974693393125,4.88403268356005,25349,0,1500,13.2,0.195,1.662,MBA,0.2018058328489969,1783.892937670307,49.81554150595925
3.161856188384972,0.1750913558230036,2.265357667269869,138.6029945240177,330.672159764352,2.608242501443293,3.715469875326651,5.62239523333064,11516,0,1155,14,0.084,1.62548,MBA,0.1753036281627043,2053.579858974018,240.1609438579321
3.213328875789141,0.1302567974039416,10.99578508290414,32.06950572668209,98.31374237326777,2.79477094742324,3.631886804155042,5.76024515558779,8026,0,1301,12.8,0.255,1.83666,OMB,0.1711083915259123,2103.929543078442,175.4911624334288
2.344539512722038,0.1219591805368647,6.937336780089592,107.4731491214711,278.1006173608071,2.058601395014158,2.630477630429918,3.59000072902263,13173,0,1407,14.6,0.496,1.07576,MBA,0.2745476554919508,1311.247766275515,310.732092084974
3.246429647917863,0.107816746502904,6.9276653943949,193.1434878644005,199.2045330258518,2.896410165528791,3.596449130306935,5.84947913372627,9330,0,1322,13.3,0.07,1.90237,OMB,0.1684981279247143,2136.522253593521,271.7191878554463
3.209058686780464,0.166204599227634,1.06440006298006,155.102713406535,285.6166544480002,2.67569837384616,3.742418999714769,5.74876679645572,9262,0,1002,14.3,0.121,1.69164,OMB,0.1714500375933189,2099.737072405451,227.3529293576775
3.231753568043109,0.07026193229929299,14.86595696107211,6.239614474972757,124.3888532285394,3.004684317637266,3.458822818448953,5.80985853349003,9750,0,1127,12.9,0.185,2.04433,OMB,0.1696472087377113,2122.050829357233,207.0281978558989
2.130461544307764,0.1822866943370478,2.014136080316095,82.25820794559043,233.7214877156988,1.742106751983699,2.518816336631828,3.10970184551011,8684,0,1408,14.9,0.209,0.728557,MBA,0.316952020590217,1135.818599072568,161.8968103524431
2.903271423138957,0.2015463502711153,10.56266086269451,201.5188816530623,125.1758658987012,2.318127663958873,3.48841518231904,4.94697438137661,9148,0,842,14.3,0.177,1.32564,MBA,0.1992382024612959,1806.882392797806,32.16908558307342
2.839062957905075,0.1206952777116509,3.155208732275136,105.2491070819487,45.98088872079978,2.496401465759861,3.181724450050289,4.78377491692921,10221,0,806,14.7,0.146,1.50907,MBA,0.2060352546854875,1747.273788408394,346.1762243455203
2.197299728229297,0.172843215653784,1.84648032397269,101.0019476393111,287.836585799535,1.817511377446959,2.577088079011634,3.2571829686496,8923,0,663,16.4,0.055,0.822801,MBA,0.3026008341730301,1189.686079299267,8.53470889984873
2.542961325369786,0.1479534392034518,12.58651173299572,255.9506041412212,300.478193975387,2.166721451519958,2.919201199219614,4.05525188789559,7712,0,1363,13.7,0.311,1.19246,MBA,0.2430493371594316,1481.180752053864,198.5745992610225
2.20015848127637,0.1214911616023772,2.787859429179243,257.9316367275046,144.9190266474914,1.932858671676782,2.467458290875958,3.26354157525427,14705,0,812,15.7,0.342,0.941812,MBA,0.302011253921521,1192.008560361621,337.7853229474745
2.229200094782754,0.1012920265273444,2.068930452150982,95.92615167200967,274.9402156525133,2.003399899647261,2.455000289918248,3.32837139989276,17751,0,850,15.8,0.313,1.00336,MBA,0.2961286962744942,1215.687653810831,332.6211488082047
2.566127122054859,0.1057331746299487,6.534962912560585,81.46082521862392,100.3906359034021,2.294802354935985,2.837451889173733,4.11079152560351,9660,0,914,15.1,0.188,1.30836,MBA,0.2397655724520972,1501.466604726683,151.3702260193645
2.611077675477472,0.1197639045641804,0.9916285893489658,261.5818329619617,294.4641084684937,2.298364817941926,2.923790533013017,4.21927555678682,10577,0,1071,15,0.057,1.29741,MBA,0.2336008326790008,1541.090397116387,103.2023687901893
2.278536216050254,0.1614756366663383,7.553607930003515,72.14135703723795,345.4142344542163,1.91060812989623,2.646464302204278,3.43947459544296,9777,0,782,15.5,0.145,0.923701,MBA,0.2865630363060205,1256.268095985542,247.5644382201828
2.320524874351691,0.1484684607653063,7.780092245850405,82.33855675716148,251.6920703433738,1.97600011808909,2.665049630614293,3.53498474867625,7636,0,678,15.4,0.415,0.981034,MBA,0.2788205193068073,1291.153179454001,284.6903016876799
2.783919813099372,0.09291806413894893,8.76171077316005,63.27655818891799,31.6319848105211,2.525243373348114,3.04259625285063,4.64508093091636,8919,0,1002,14.5,0.264,1.54638,MBA,0.2121871067536202,1696.615810017202,73.54917773446316
2.210169451703409,0.1175394386296724,6.536705164326354,49.14922372374225,338.2281860716304,1.950387375073739,2.469951528333078,3.28584111965723,8925,0,783,15.7,0.197,0.956415,MBA,0.299961637667488,1200.153468954805,1.939296699555594
2.598644064061431,0.1308085135542864,12.77809900743097,278.1905266444296,312.0212813467309,2.258719296784886,2.938568831337977,4.1891740029397,10134,0,788,14.8,0.386,1.26703,MBA,0.2352793850711155,1530.095804573726,85.2694527766131
2.248471745105242,0.2082707532081957,4.934802326121914,62.55981232753493,282.4203974499894,1.780180841184827,2.716762649025657,3.37162568774684,9840,0,851,15.3,0.032,0.78019,MBA,0.292329687411482,1231.486282449533,355.22362397224
2.692533481813062,0.1781858277728002,12.16075823799993,333.251594620072,16.21441779849564,2.212762174550222,3.172304789075902,4.41824577659389,14114,0,1173,13.4,0.281,1.20741,MBA,0.2230809088505247,1613.764269900917,278.0439480829169
2.539200603309082,0.1179868517961336,14.98472244054826,125.7821744072148,19.68550051747967,2.2396083180458,2.838792888572364,4.0462593983718,7706,0,925,14.3,0.264,1.25806,MBA,0.2435894949701372,1477.896245255298,249.7840473496938
3.098922094043815,0.1054492892573688,4.056069426807038,239.1882082677167,296.0097846326323,2.772142961762938,3.425701226324693,5.45536973205354,7657,0,626,14.6,0.07,1.78006,MBA,0.1806708494158364,1992.573794632554,150.264880332141
2.595098945651721,0.09440126931367519,14.08734578299341,135.7038097069664,28.11801608555922,2.350118311187618,2.840079580115823,4.18060450400958,10110,0,1159,14.4,0.193,1.36862,MBA,0.2357616661471447,1526.9657950895,175.0761210363947
2.626351590660617,0.04141582538097393,14.78632647568704,145.4326100943088,358.7155699302174,2.517579071792774,2.73512410952846,4.25635163328316,8652,0,785,14.8,0.205,1.53018,MBA,0.2315659908500766,1554.632434056674,167.5136231869041
3.174311119019608,0.1158414732836372,0.2733504966664247,76.06931464447979,144.9352163320824,2.806594242331745,3.54202799570747,5.65564886062338,8928,0,1048,14.3,0.086,1.79847,MBA,0.174272892051314,2065.725746342691,67.87723680661085
3.102513531130833,0.1053923334015028,2.115341578329674,130.0739840796927,75.49570994514674,2.775532390675219,3.429494671586448,5.46485607542303,9884,0,985,14.2,0.052,1.77265,MBA,0.1803572262040331,1996.038681548263,111.6697882301416
3.185762408097856,0.1653422161696269,1.110068458380189,352.7106795986933,213.6257183242644,2.65902139135307,3.712503424842644,5.68628047254846,8014,0,913,14.5,0.035,1.65515,MBA,0.1733340956581098,2076.913942598325,85.35210121247233
2.966330945882711,0.04088381758537335,6.611450529134762,147.296042019,134.3113764360888,2.845056012593394,3.087605879172028,5.10902003803282,7619,0,1426,14,0.062,1.8329,MBA,0.1929188525451669,1866.069568891488,148.1647060631065
2.836760071769001,0.02134635356498354,12.64003051114445,167.6491098695265,55.81496331847453,2.776205588297992,2.89731455524001,4.77795560886431,10241,0,807,14.5,0.089,1.78999,MBA,0.206286195195906,1745.148286137688,285.2360052458004
2.717378262479223,0.08316434613266181,10.42520055363036,143.1892811950988,235.469193835884,2.49138927608503,2.943367248873416,4.4795392649847,10308,0,988,14.3,0.229,1.50653,MBA,0.2200284951338459,1636.15171653566,220.5188757863978
2.72690289040762,0.09068367706769137,11.21895023594374,211.6099379554614,293.315586592973,2.479617309298941,2.974188471516299,4.50311160516289,8927,0,899,14.6,0.122,1.515,MBA,0.2188767167656962,1644.761513785744,94.50166103446004
2.984895962426614,0.08721435665565445,9.740792998975492,342.3591023762925,52.75802706920626,2.724570181379517,3.245221743473712,5.15705781291958,11721,0,1432,13.5,0.19,1.74176,MBA,0.1911218216127696,1883.615366168878,16.57279268485955
2.987890598591292,0.02554770269355206,9.408035515611646,326.249546277005,0.2927387122526143,2.911556857897622,3.064224339284962,5.16482058833297,7340,0,834,14.5,0.127,1.89863,MBA,0.1908345636621007,1886.450719888617,87.43303002883334
2.969533689005294,0.1375683537183803,11.92369957103609,166.8115083681444,210.5385387905094,2.561019828097567,3.378047549913021,5.11729657310497,8290,0,618,15,0.12,1.56802,MBA,0.1926068323942221,1869.092573326591,37.25291720107949
3.216744633829635,0.0750317762465153,13.99142964605244,176.8954018977512,136.8174167357302,2.975386570221951,3.458102697437319,5.76943227849789,8011,0,1061,13.6,0.078,1.97913,OMB,0.1708359221133229,2107.285139721354,338.9370253754915
3.110850611978119,0.1366875968511448,0.496469930393156,255.3624340442035,251.0259176426978,2.685635917663916,3.536065306292321,5.48689862606896,9425,0,1299,14.1,0.082,1.69805,MBA,0.1796326760412011,2004.089723171686,192.4670739359573
3.218084302317334,0.1794427692583948,0.9555380313892705,15.15212314512289,302.924599595093,2.640622343402542,3.795546261232125,5.77303682230133,9389,0,1271,13.9,0.065,1.6267,OMB,0.1707292563179343,2108.60169934556,337.2650755937972
3.122947425586472,0.1055435186209148,6.728502691356194,341.1456698925395,185.0823922825686,2.793340565821949,3.452554285350996,5.51893414388572,10369,0,1160,13.8,0.103,1.80108,MBA,0.1785899700324391,2015.790696054261,173.6755877460847
2.599368109239249,0.1672689199364187,9.99107254991378,147.7539377427712,223.3769093108073,2.164574613089629,3.034161605388869,4.19092493290277,7654,0,967,14.5,0.345,1.17402,MBA,0.2351810875039655,1530.735331742736,348.3084838082645
2.99027084240354,0.03463228222661178,9.710797939768213,72.18490074479719,70.15193728958391,2.886710938655412,3.093830746151667,5.17099349520442,9136,0,1173,13.8,0.354,1.9189,MBA,0.1906067536696045,1888.705374123415,291.447334950939
2.986001238349135,0.05224789618941413,8.811599152521298,305.7842709209521,166.5311863460677,2.829988955626407,3.142013521071863,5.15992248535588,11021,0,1312,13.3,0.188,1.84743,MBA,0.1910157150935531,1884.661687776234,322.7240696542251
3.067192118348795,0.0680164211658349,3.202123308556719,99.40544310557756,223.0249577178003,2.858572687430653,3.275811549266936,5.3717979801905,9954,0,1333,13.8,0.05,1.84607,MBA,0.1834816363165992,1962.049212264582,79.82805020475833
2.977401270517027,0.02731597359388842,2.689138078834653,86.38463229207387,100.848749864964,2.896070656033174,3.05873188500088,5.13764694158327,12765,0,1336,13.9,0.265,1.89762,MBA,0.1918439111473501,1876.525545413291,250.3527525732509
3.120148291515365,0.07514484443479783,8.75416220489686,45.68944203366613,316.7887785195082,2.885685233535942,3.354611349494787,5.51151577958057,8005,0,1293,13.2,0.337,1.89106,MBA,0.1788303477274202,2013.081138491803,15.60829289769225
3.19365102213641,0.06110913647995481,9.44227454423958,41.93183707104514,330.5900290301815,2.998489765955329,3.388812278317491,5.70741417157219,7566,0,1168,13.6,0.112,2.00336,MBA,0.1726922654880768,2084.633026166742,326.8478422770488
2.601759065538021,0.1225877677906784,14.11231021018142,154.0254470368841,290.4677751884167,2.282815229364553,2.920702901711488,4.19670862060261,10505,0,1250,13.9,0.296,1.34142,MBA,0.2348569730404655,1532.847823675104,300.891599666027
3.108591430246162,0.171634045657142,2.516843264524863,127.6197329076499,242.4583723802344,2.575051306777892,3.642131553714432,5.48092261571506,9046,0,1409,13.8,0.075,1.57503,MBA,0.179828534805717,2001.906985389924,27.41090370252633
2.569533800311115,0.08839832095389981,12.10764958225262,295.0790765005127,194.2167552152358,2.342391326729319,2.796676273892911,4.11898020268452,8351,0,1202,14.2,0.056,1.35982,MBA,0.2392889100863315,1504.457519030522,16.39833422888922
5.101631134701932,0.06563411308116153,6.029546752451751,291.1569738054756,15.29483673552169,4.766790099908531,5.436472169495333,11.5231650885729,12817,0,584,12.3,0.2,3.75143,TJN,0.08553433677219166,4208.836048601253,259.9639830421329
5.207030098281985,0.1140144053325847,6.456949243682014,254.7246539026756,4.437727331959314,4.613353658077494,5.800706538486475,11.882103590665,13173,0,794,11.8,0.077,3.59785,TJN,0.08295048733137611,4339.938336490394,307.2725648700434
2.676322414301794,0.2220591589066336,4.714538630073565,56.98024331752327,224.7289855291237,2.082020510018966,3.270624318584621,4.37840417515819,9938,0,762,14.9,0.31,1.06825,MBA,0.225110849509901,1599.212124976527,320.5984568523543
2.753905456033332,0.2365855348527166,7.588063326510945,354.70982507096,276.5926646123846,2.102371260783872,3.405439651282793,4.57016354743366,9328,0,556,15,0.082,1.10253,MBA,0.215665429286667,1669.252235700143,283.8581379609565
2.525467223010776,0.1298318819909449,15.51081191935495,163.7937631130638,198.2892182768139,2.197581060540842,2.853353385480711,4.01347726141632,9719,0,690,14.9,0.484,1.19656,MBA,0.2455791372839966,1465.92256973231,16.31664789049638
2.607662703223174,0.2739096355958431,9.698323384243531,13.79508757731311,264.2045784861658,1.893398762426443,3.321926644019905,4.21100081441275,8240,0,917,15.1,0.044,0.906964,MBA,0.2340598652923815,1538.068047464256,23.73001450117061
2.719266846132381,0.1828319900803101,17.81557550818458,124.1089019571288,92.53796065696581,2.222097877094589,3.216435815170172,4.48421001022264,8673,0,1195,14.3,0.115,1.29924,MBA,0.2197993138413737,1637.857706233821,6.795566555569912
2.5552589140834,0.1177517169445873,14.3440864149561,99.15171630536979,115.6930711197149,2.254372789712118,2.856145038454682,4.08470380834583,9639,0,1137,14.6,0.328,1.28425,MBA,0.2412968796791912,1491.938065998313,139.9321184426626
2.765273220286582,0.1630257682832322,10.76441178018725,117.501905389718,204.6830593132546,2.314462429036314,3.21608401153685,4.59849029238498,7471,0,697,14.6,0.291,1.30509,MBA,0.214336928143512,1679.598579293614,232.819522271022
3.064908504512623,0.1709970847027345,13.76323673886814,52.080800322415,278.6922437235136,2.540818085360347,3.588998923664899,5.36579990697053,9837,0,922,14,0.055,1.57585,MBA,0.1836867383159708,1959.858416020987,42.41841194671794
2.517954731238751,0.04859932360062903,13.36397517728502,215.5377106258073,240.7787808907045,2.395583834443544,2.640325628033958,3.99558228686964,7894,0,526,15.4,0.269,1.43556,MBA,0.2466790101173842,1459.386430279135,298.9701003015456
2.801067149626017,0.1501017575132249,8.131819643546251,178.008529749674,14.11736409961533,2.380622047554593,3.221512251697441,4.68806346794273,21382,0,1095,14.4,0.049,1.38217,MBA,0.2102416680378434,1712.315181666082,336.9936370575728
3.199408966208094,0.1604937916596493,0.9458553040847074,34.94394989554275,265.6381041943635,2.685923690151478,3.71289424226471,5.72285626873567,9361,0,771,14.6,0.056,1.66983,MBA,0.1722262865052362,2090.273252155704,7.636385776821537
2.741035683171752,0.05234633536555655,12.92947210709904,142.3727513982986,22.4228336384157,2.597552510051486,2.884518856292019,4.53816452074033,7645,0,782,14.6,0.332,1.61132,MBA,0.2171861065994955,1657.564591200404,41.39217132129453
2.671878080581751,0.1318872956095453,13.34832222292108,100.8306459878092,146.1357228486402,2.319491306335401,3.0242648548281,4.36750245692311,7899,0,1161,14.3,0.231,1.31612,MBA,0.2256727484618125,1595.230272391165,230.2107606309536
2.684065027269483,0.145631458443036,2.884757530904265,34.48515515418509,223.7377597488078,2.293180722792281,3.074949331746686,4.39741802530751,9943,0,588,15.6,0.043,1.27886,MBA,0.2241375001637767,1606.156933743568,237.6759437017444
2.320181632514179,0.1446825790511114,3.596066435897018,58.96163126396836,205.9921309479655,1.98449177005501,2.655871494973348,3.53420045857588,8150,0,859,15.6,0.424,0.969122,MBA,0.2788823936050078,1290.866717494839,240.2594204105279
2.628481890717126,0.1212533243101394,13.9561900410239,312.9673936528409,6.789882828573816,2.309769723578674,2.947194057855578,4.26153133461611,8616,0,632,14.7,0.222,1.29611,MBA,0.2312845327127801,1556.524319968533,213.8834099532669
2.781840793260066,0.01192466235365825,1.154908341802175,61.06480952044835,102.2602033970521,2.748668281078807,2.815013305441325,4.63987851157126,10308,0,688,15.5,0.045,1.7534,MBA,0.2124250195149572,1694.715626351404,293.2869555024442
3.162877104534982,0.09209002883088502,15.36599293755643,266.4012060499418,235.6496117057462,2.87160766078981,3.454146548280155,5.62511853432922,15703,0,1069,13.3,0.162,1.91734,MBA,0.1752187580319301,2054.574544663747,158.0511895930499
2.743973283403604,0.1651788712446154,9.779143694891342,136.3433793509049,177.6007785824353,2.290726873725615,3.197219693081592,4.54546188160128,10761,0,943,14.5,0.068,1.27607,MBA,0.2168374323755938,1660.229952254867,239.9992102007913
3.176490981092817,0.1473922978947623,12.23626757522038,275.3528993845127,194.2159780936409,2.708300676147559,3.644681286038076,5.66147562916061,11567,0,774,13.8,0.111,1.72706,MBA,0.1740935310735744,2067.853973550912,207.5980202444035
3.18588928535043,0.1566146580227379,4.437349835653389,283.3370453722139,147.7127395281153,2.686932324426968,3.684846246273893,5.68662017152842,14185,0,955,14,0.077,1.70269,MBA,0.1733237412799887,2077.038017650755,241.825373417585
2.569857968368851,0.1514280950074303,5.616728023451408,22.22736518328297,268.637584354568,2.180709271779091,2.959006664958611,4.11975969267843,16835,0,1470,14.8,0.174,1.1729,MBA,0.239243634797242,1504.742227750797,81.57580158840652
2.606466654385192,0.2227815871876122,7.830650598882613,300.0096364597017,15.2814847138232,2.025793876169673,3.18713943260071,4.20810397595996,15360,0,434,16,0.059,1.01223,MBA,0.2342209909731883,1537.009977219377,356.4289550123569
2.449312081454125,0.06971363970678346,2.317688763085649,26.05820399166514,82.15125640194053,2.27856162147816,2.62006254143009,3.83331394738511,13964,0,1185,15.1,0.052,1.29694,MBA,0.2571212003232605,1400.117919282413,43.18211584144954
2.272736514975983,0.2597144900097376,6.359040369025352,36.02131851349176,331.9239734011372,1.682473910062487,2.862999119889478,3.42635088999129,11319,0,1157,14.7,0.295,0.68443,MBA,0.2876606380994626,1251.474662569319,339.8159359528472
2.875919156084683,0.05705759391220667,1.568974230362578,201.2036861412362,213.5588457178834,2.711826128752467,3.040012183416899,4.87722973215215,11107,0,1655,13.7,0.261,1.72272,MBA,0.2020873195433085,1781.408159668573,89.11156230801221
2.614370340742392,0.1760444475594156,0.6175975639322013,264.9791696011736,114.9150069787333,2.154124958390676,3.074615723094107,4.22725906551345,10990,0,909,15.1,0.349,1.15588,MBA,0.2331596592715192,1544.006373678787,341.3672073138501
2.65777601027171,0.08140722810405275,1.779851733955479,74.57251457802376,303.806353820132,2.441413832354042,2.874138188189378,4.33297085514286,10963,0,1216,15.1,0.049,1.44291,MBA,0.2274712469385075,1582.617604840928,310.6039350219058
2.619871172184665,0.3126723765455918,3.104758852843687,266.5980033933535,132.2056789752831,1.800709826534401,3.43903251783493,4.24060778662568,23382,0,1107,14.8,0.277,0.809806,MBA,0.2324257118227469,1548.881994065029,342.5835557612331
2.148462303873837,0.07967679701631988,2.837105774743209,185.7565890769756,38.09105064675936,1.977279708990866,2.319644898756807,3.1491968577797,10268,0,1505,15.1,0.196,0.969281,MBA,0.3129770312493138,1150.244152304034,281.6231205237139
3.08247939570357,0.08740297181456287,13.16877243353508,128.519791562687,199.189019971136,2.81306153596192,3.35189725544522,5.41200857115728,10318,0,1029,13.9,0.135,1.80302,MBA,0.1821183892095712,1976.736130615196,33.69743498178383
2.286487190871357,0.2178794385668085,24.75822770727686,286.8422926176817,357.8591434894956,1.788308645434107,2.784665736308608,3.45749341312772,10331,0,1470,13.6,0.427,0.771393,MBA,0.2850696055197799,1262.8494691449,19.35480809945979
3.17083534557322,0.08643612051752345,20.22670266906231,320.818833376729,278.7249687395998,2.89676063950203,3.44491005164441,5.64636226051415,15161,0,1307,12.8,0.082,1.9669,MBA,0.1745595195441473,2062.333815652795,48.4651312732883
2.335671949167384,0.2074182926044353,23.6039888919463,241.1610434143228,142.3160441774097,1.851210861387012,2.820133036947757,3.56965274226875,9697,0,692,14.5,0.134,0.894567,MBA,0.2761126514343036,1303.81566411366,257.66335216104
2.55946479060773,0.1250607663446172,13.40686017998035,168.8116266985425,83.69529913646917,2.239376162462262,2.879553418753198,4.09479289980393,10753,0,967,14.4,0.228,1.27374,MBA,0.2407023523496759,1495.623106653385,149.3501906317521
3.067893941735628,0.02568301724906175,3.419194345069914,213.0745468475078,277.8786204082945,2.98910116871174,3.146686714759516,5.37364181762904,23865,0,1191,13.8,0.046,2.00618,MBA,0.183418678955129,1962.722673889006,323.1410911431799
3.148849815729175,0.1895395232989346,16.53071364051172,175.8108448808055,295.1489800643329,2.552018322715929,3.745681308742421,5.58773914403955,9721,0,935,14,0.117,1.6176,MBA,0.1763908904765045,2040.921722360444,296.104568748326
2.653631890040979,0.2265440839552844,4.010286489992817,156.2199699529897,193.468112221476,2.052467284357115,3.254796495724842,4.32284057100187,23798,0,1068,14.7,0.068,1.04561,MBA,0.22800431040165,1578.917518558433,348.7342432258351
2.223919807426527,0.04766321391159151,4.963317390930768,74.27688212380609,355.4313554208248,2.117920641922931,2.329918972930123,3.31655257793921,9396,0,1229,15.3,0.367,1.13186,MBA,0.2971839764952524,1211.370829092298,297.3651974854819
2.531729386902957,0.1673698247859671,14.04588341632959,71.05742227612794,325.0787587739662,2.107994283011525,2.955464490794389,4.02841427529481,14946,0,1643,13.9,0.348,1.13102,MBA,0.2446685509512114,1471.37831405143,31.91184085676168
2.572249866102173,0.1087177273203102,5.360595273220359,97.3872735447284,298.1635594660008,2.292600706559573,2.851899025644774,4.12551273616469,9090,0,1357,14.7,0.41,1.30495,MBA,0.238910008622068,1506.843526884152,16.43799085742785
2.680478438450463,0.1757841973276806,4.405374529540058,151.6188842087554,284.2243780375065,2.209292687693294,3.151664189207633,4.38860687865078,9010,0,1043,14.8,0.025,1.22931,MBA,0.2245875082050122,1602.938662427199,252.5719544032605
2.18836123806139,0.1676555728488225,5.27764595070242,273.5810052410625,26.4569158679482,1.82147028109405,2.555252195028731,3.23732814276833,9106,0,806,15.9,0.052,0.806775,MBA,0.3044567124186301,1182.434104146134,128.8468110939615
2.275914235031814,0.1205813283194885,0.8519728883543858,6.421506133101489,59.8067666066428,2.001481473430446,2.550346996633183,3.43353944144936,8780,0,1690,14.4,0.23,1.01503,MBA,0.2870583839722858,1254.100280989377,281.1975930767615
2.291050834087703,0.134772502234034,4.749593811028308,263.393244274023,193.1522719665003,1.982280180432333,2.599821487743074,3.46784989167558,21582,0,1016,15.3,0.319,0.999492,MBA,0.2842182661174318,1266.632172934505,245.3669708125959
2.299802728046337,0.1641512773497156,5.050833208644978,252.2028579506583,143.4752416190236,1.92228717258517,2.677318283507503,3.48773981755211,8750,0,1118,15.1,0.655,0.93165,MBA,0.2825974226653535,1273.896968360908,275.1610892929763
2.299940668479802,0.2607313419282838,4.436142885706373,347.2453437415717,27.57891974754618,1.700274051631629,2.899607285327974,3.48805361026375,8738,0,1079,15.2,0.304,0.701704,MBA,0.2825719996009544,1274.011581148835,292.735431665299
3.193810218737705,0.2074425005474128,9.38930033912595,272.8868029291386,129.2165515903868,2.531278240688876,3.856342196786534,5.70784093028261,10268,0,1325,13.2,0.052,1.55267,MBA,0.1726793537882907,2084.788899785723,59.48611572614001
2.566631335354359,0.1677786981266517,13.39844387353351,170.6302385729237,212.1173416980671,2.136005271337535,2.997257399371184,4.11200316719767,8159,0,676,15.2,0.252,1.14764,MBA,0.2396949232019344,1501.909156818949,0.5840049356202935
2.656749503596307,0.04334497558430521,22.08922220404427,3.000368335523115,74.62595802583506,2.54159276122931,2.771906245963304,4.33046082758928,8565,0,1012,13.7,0.2,1.60289,MBA,0.2276030941298787,1581.700817276986,201.449005219145
2.163506508869113,0.09467432944393608,4.146438899234875,48.83083908260776,193.497920616172,1.958677980894338,2.368335036843887,3.18233218710525,9152,0,1004,15.5,0.239,0.946024,MBA,0.3097182272049712,1162.346831340192,245.4194680114104
2.277783553046538,0.09610728085123191,4.793365615843425,309.7902394803082,179.6866385686224,2.058871969395578,2.496695136697499,3.43777050700331,8337,0,1008,15.1,0.121,1.07408,MBA,0.2867050844027172,1255.64567768296,164.971598463117
2.877623427288369,0.1893348948890786,7.891924124532577,173.1595615427828,110.1079397734595,2.332788898152376,3.422457956424362,4.88156574772951,9134,0,585,15,0.047,1.33051,MBA,0.2019078169388555,1782.991889358202,203.155852444151
3.019177779082455,0.2883907055976831,0.8861548192367451,219.4345830147542,213.3208179767219,2.14847496904802,3.889880589116891,5.24615637808213,9113,0,913,14.8,0.081,1.16317,MBA,0.1878758870942918,1916.158617094497,15.78644929063292
2.916968980147453,0.1793591948856286,4.937473231257968,230.2194755133342,226.2894237096515,2.393783772361853,3.440154187933053,4.98202518192822,7859,0,1250,13.6,0.067,1.41382,MBA,0.1978364715904715,1819.684697699284,89.69340766848013
2.453787141971683,0.1240439303865329,3.889497226405586,93.37032190239846,126.185132606417,2.149409740549578,2.758164543393788,3.84382433426143,7888,0,849,15.1,0.355,1.14411,MBA,0.256418139242812,1403.956838088987,156.494653951362
